,EP_href,EP_id,first,last,league,position,season,gp,g,a,plus_minus
15,https://www.eliteprospects.com/player/127537/mitch-bartley,127537,mitch,bartley,whl,LW,2005-2006,71,31,36,26.0
16,https://www.eliteprospects.com/player/11024/brandon-dubinsky,11024,brandon,dubinsky,whl,C/LW,2005-2006,51,21,46,12.0
17,https://www.eliteprospects.com/player/10637/ashton-rome,10637,ashton,rome,whl,RW,2005-2006,65,30,34,5.0
18,https://www.eliteprospects.com/player/2368/jannik-hansen,2368,jannik,hansen,whl,RW/LW,2005-2006,64,24,40,2.0
19,https://www.eliteprospects.com/player/11637/nick-drazenovic,11637,nick,drazenovic,whl,C,2005-2006,71,30,33,1.0
20,https://www.eliteprospects.com/player/245861/aaron-bader,245861,aaron,bader,whl,LW,2005-2006,69,24,39,9.0
21,https://www.eliteprospects.com/player/14940/paul-albers,14940,paul,albers,whl,LW/D,2005-2006,70,17,45,38.0
22,https://www.eliteprospects.com/player/10434/codey-burki,10434,codey,burki,whl,C,2005-2006,70,27,34,5.0
23,https://www.eliteprospects.com/player/67660/derek-ryan,67660,derek,ryan,whl,C/RW,2005-2006,72,24,37,-6.0
24,https://www.eliteprospects.com/player/9337/ben-maxwell,9337,ben,maxwell,whl,C/LW,2005-2006,69,28,32,17.0
25,https://www.eliteprospects.com/player/11053/zach-hamill,11053,zach,hamill,whl,C/RW,2005-2006,53,21,38,18.0
26,https://www.eliteprospects.com/player/8606/shaun-heshka,8606,shaun,heshka,whl,D,2005-2006,66,10,49,-3.0
27,https://www.eliteprospects.com/player/9231/petr-kalus,9231,petr,kalus,whl,LW/RW,2005-2006,60,36,22,-3.0
28,https://www.eliteprospects.com/player/14843/jason-beeman,14843,jason,beeman,whl,RW,2005-2006,60,28,30,-7.0
29,https://www.eliteprospects.com/player/47991/jonathan-bubnick,47991,jonathan,bubnick,whl,RW,2005-2006,69,27,31,-13.0
30,https://www.eliteprospects.com/player/9220/peter-mueller,9220,peter,mueller,whl,C/W,2005-2006,52,26,32,4.0
31,https://www.eliteprospects.com/player/11628/garrett-festerling,11628,garrett,festerling,whl,C,2005-2006,72,22,36,12.0
32,https://www.eliteprospects.com/player/15886/matt-robinson,15886,matt,robinson,whl,LW,2005-2006,69,35,22,2.0
33,https://www.eliteprospects.com/player/67665/dale-mahovsky,67665,dale,mahovsky,whl,RW,2005-2006,69,22,35,10.0
34,https://www.eliteprospects.com/player/11059/riley-holzapfel,11059,riley,holzapfel,whl,C,2005-2006,64,19,38,35.0
35,https://www.eliteprospects.com/player/11593/wacey-rabbit,11593,wacey,rabbit,whl,C,2005-2006,64,28,28,12.0
36,https://www.eliteprospects.com/player/96328/kyle-ross,96328,kyle,ross,whl,C,2005-2006,69,25,31,6.0
37,https://www.eliteprospects.com/player/9192/kyle-chipchura,9192,kyle,chipchura,whl,C/W,2005-2006,59,21,34,-7.0
38,https://www.eliteprospects.com/player/9235/zdenek-bahensky,9235,zdenek,bahensky,whl,RW,2005-2006,65,19,36,13.0
39,https://www.eliteprospects.com/player/1296/bjorn-svensson,1296,bjorn,svensson,whl,LW/RW,2005-2006,62,17,38,20.0
40,https://www.eliteprospects.com/player/10431/cody-franson,10431,cody,franson,whl,D,2005-2006,71,15,40,18.0
41,https://www.eliteprospects.com/player/10350/mike-card,10350,mike,card,whl,D,2005-2006,64,12,43,16.0
42,https://www.eliteprospects.com/player/9620/roman-psurny,9620,roman,psurny,whl,C/LW,2005-2006,66,24,30,13.0
43,https://www.eliteprospects.com/player/11596/tim-kraus,11596,tim,kraus,whl,C,2005-2006,52,21,33,32.0
44,https://www.eliteprospects.com/player/11452/brodie-dupont,11452,brodie,dupont,whl,LW/C,2005-2006,72,30,23,6.0
45,https://www.eliteprospects.com/player/11711/mark-derlago,11711,mark,derlago,whl,LW,2005-2006,72,28,25,10.0
46,https://www.eliteprospects.com/player/11723/troy-bodie,11723,troy,bodie,whl,RW/LW,2005-2006,72,28,25,12.0
47,https://www.eliteprospects.com/player/17817/ned-lukacevic,17817,ned,lukacevic,whl,C/LW,2005-2006,63,25,28,-22.0
48,https://www.eliteprospects.com/player/11050/ryan-white,11050,ryan,white,whl,C/RW,2005-2006,72,20,33,10.0
49,https://www.eliteprospects.com/player/11674/kyle-bailey,11674,kyle,bailey,whl,C,2005-2006,66,18,35,-5.0
50,https://www.eliteprospects.com/player/4081/alexander-edler,4081,alexander,edler,whl,D,2005-2006,62,13,40,21.0
51,https://www.eliteprospects.com/player/11474/logan-stephenson,11474,logan,stephenson,whl,D,2005-2006,71,10,43,5.0
52,https://www.eliteprospects.com/player/12635/joe-barnes,12635,joe,barnes,whl,C,2005-2006,55,25,27,11.0
53,https://www.eliteprospects.com/player/10481/michal-repik,10481,michal,repik,whl,RW,2005-2006,69,24,28,19.0
54,https://www.eliteprospects.com/player/11407/denis-tolpeko,11407,denis,tolpeko,whl,LW/RW,2005-2006,53,20,31,3.0
55,https://www.eliteprospects.com/player/11639/jared-walker,11639,jared,walker,whl,LW,2005-2006,73,19,32,0.0
56,https://www.eliteprospects.com/player/11057/zach-boychuk,11057,zach,boychuk,whl,C/LW,2005-2006,64,18,33,3.0
57,https://www.eliteprospects.com/player/48328/colin-patterson,48328,colin,patterson,whl,LW,2005-2006,71,18,33,15.0
58,https://www.eliteprospects.com/player/8494/michael-grabner,8494,michael,grabner,whl,RW/LW,2005-2006,67,36,14,-2.0
59,https://www.eliteprospects.com/player/67661/brian-woolger,67661,brian,woolger,whl,LW,2005-2006,68,23,27,-9.0
60,https://www.eliteprospects.com/player/9357/adam-hobson,9357,adam,hobson,whl,W/C,2005-2006,72,23,27,-9.0
61,https://www.eliteprospects.com/player/75830/casey-lee,75830,casey,lee,whl,C,2005-2006,68,20,30,8.0
62,https://www.eliteprospects.com/player/67671/mike-hellyer,67671,mike,hellyer,whl,RW,2005-2006,72,18,32,-8.0
63,https://www.eliteprospects.com/player/11630/brett-sutter,11630,brett,sutter,whl,LW/C,2005-2006,73,17,33,-13.0
64,https://www.eliteprospects.com/player/11666/derek-dorsett,11666,derek,dorsett,whl,RW/LW,2005-2006,68,25,23,14.0
65,https://www.eliteprospects.com/player/17894/roman-wick,17894,roman,wick,whl,LW/RW,2005-2006,61,21,27,-19.0
66,https://www.eliteprospects.com/player/9489/dane-byers,9489,dane,byers,whl,LW/RW,2005-2006,71,21,27,-6.0
67,https://www.eliteprospects.com/player/11058/mitch-fadden,11058,mitch,fadden,whl,C,2005-2006,68,20,28,-3.0
68,https://www.eliteprospects.com/player/33154/torrie-wheat,33154,torrie,wheat,whl,RW,2005-2006,43,16,32,5.0
69,https://www.eliteprospects.com/player/9486/kris-versteeg,9486,kris,versteeg,whl,RW/LW,2005-2006,71,16,32,-6.0
70,https://www.eliteprospects.com/player/97670/brett-robertson,97670,brett,robertson,whl,C,2005-2006,66,22,25,4.0
71,https://www.eliteprospects.com/player/15738/kevin-undershute,15738,kevin,undershute,whl,LW,2005-2006,67,20,27,9.0
72,https://www.eliteprospects.com/player/9188/kris-russell,9188,kris,russell,whl,D,2005-2006,55,14,33,8.0
73,https://www.eliteprospects.com/player/9482/michael-funk,9482,michael,funk,whl,D,2005-2006,70,11,36,-8.0
74,https://www.eliteprospects.com/player/33324/chris-ray,33324,chris,ray,whl,C,2005-2006,71,24,22,5.0
75,https://www.eliteprospects.com/player/24304/curtis-billsten,24304,curtis,billsten,whl,RW,2005-2006,65,22,24,10.0
76,https://www.eliteprospects.com/player/9339/brandon-sutter,9339,brandon,sutter,whl,C,2005-2006,68,22,24,-7.0
77,https://www.eliteprospects.com/player/21595/marc-desloges,21595,marc,desloges,whl,C,2005-2006,72,20,26,-27.0
78,https://www.eliteprospects.com/player/11685/brock-nixon,11685,brock,nixon,whl,LW/C,2005-2006,72,26,19,
79,https://www.eliteprospects.com/player/9498/aaron-gagnon,9498,aaron,gagnon,whl,C/RW,2005-2006,62,24,21,8.0
80,https://www.eliteprospects.com/player/12505/spencer-machacek,12505,spencer,machacek,whl,RW,2005-2006,70,23,22,14.0
81,https://www.eliteprospects.com/player/9245/juraj-gracik,9245,juraj,gracik,whl,LW,2005-2006,53,22,23,1.0
82,https://www.eliteprospects.com/player/15397/justin-bernhardt,15397,justin,bernhardt,whl,C,2005-2006,61,22,23,-5.0
83,https://www.eliteprospects.com/player/11055/steve-dasilva,11055,steve,dasilva,whl,RW,2005-2006,68,21,24,11.0
84,https://www.eliteprospects.com/player/102754/kyle-pess,102754,kyle,pess,whl,LW,2005-2006,65,20,25,8.0
85,https://www.eliteprospects.com/player/12390/t.j.-mulock,12390,,,whl,RW,2005-2006,59,16,29,-2.0
86,https://www.eliteprospects.com/player/9344/logan-pyett,9344,logan,pyett,whl,D,2005-2006,71,10,35,-14.0
87,https://www.eliteprospects.com/player/14502/daine-todd,14502,daine,todd,whl,D,2005-2006,59,14,30,14.0
88,https://www.eliteprospects.com/player/11665/david-schlemko,11665,david,schlemko,whl,D,2005-2006,69,9,35,17.0
89,https://www.eliteprospects.com/player/11688/reid-jorgensen,11688,reid,jorgensen,whl,C,2005-2006,55,24,19,
90,https://www.eliteprospects.com/player/1715/fredrik-pettersson,1715,fredrik,pettersson,whl,RW,2005-2006,59,22,21,15.0
91,https://www.eliteprospects.com/player/61951/teegan-moore,61951,teegan,moore,whl,LW,2005-2006,68,20,23,9.0
92,https://www.eliteprospects.com/player/15545/chris-stevens,15545,chris,stevens,whl,LW,2005-2006,72,19,24,14.0
93,https://www.eliteprospects.com/player/14507/tyler-dittmer,14507,tyler,dittmer,whl,LW,2005-2006,70,18,25,1.0
94,https://www.eliteprospects.com/player/9252/ladislav-scurko,9252,ladislav,scurko,whl,C/LW,2005-2006,64,17,26,6.0
95,https://www.eliteprospects.com/player/14005/michael-busto,14005,michael,busto,whl,D,2005-2006,69,8,35,24.0
96,https://www.eliteprospects.com/player/54196/kyle-lamb,54196,kyle,lamb,whl,RW,2005-2006,72,26,16,23.0
97,https://www.eliteprospects.com/player/18032/roman-tomanek,18032,roman,tomanek,whl,RW,2005-2006,54,17,25,6.0
98,https://www.eliteprospects.com/player/23846/kyle-deck,23846,kyle,deck,whl,D,2005-2006,62,4,38,-1.0
99,https://www.eliteprospects.com/player/12536/justin-mccrae,12536,justin,mccrae,whl,C,2005-2006,71,17,24,-9.0
100,https://www.eliteprospects.com/player/11671/kris-hogg,11671,kris,hogg,whl,LW,2005-2006,71,20,20,-19.0
101,https://www.eliteprospects.com/player/11662/jordan-knackstedt,11662,jordan,knackstedt,whl,RW,2005-2006,72,12,28,-2.0
102,https://www.eliteprospects.com/player/10406/brett-carson,10406,brett,carson,whl,D,2005-2006,72,11,29,13.0
103,https://www.eliteprospects.com/player/9490/jeff-schultz,9490,jeff,schultz,whl,D,2005-2006,68,7,33,20.0
104,https://www.eliteprospects.com/player/18035/mark-olafson,18035,mark,olafson,whl,RW,2005-2006,60,18,21,-25.0
105,https://www.eliteprospects.com/player/10479/daniel-rakos,10479,daniel,rakos,whl,C/LW,2005-2006,70,16,23,-14.0
106,https://www.eliteprospects.com/player/18026/matt-schneider,18026,matt,schneider,whl,C,2005-2006,58,25,13,-8.0
107,https://www.eliteprospects.com/player/10235/gilbert-brule,10235,gilbert,brule,whl,C/RW,2005-2006,27,23,15,5.0
108,https://www.eliteprospects.com/player/9349/levi-nelson,9349,levi,nelson,whl,C,2005-2006,63,21,17,-17.0
109,https://www.eliteprospects.com/player/16851/derek-leblanc,16851,derek,leblanc,whl,C,2005-2006,67,17,21,9.0
110,https://www.eliteprospects.com/player/13618/ray-macias,13618,ray,macias,whl,D/RW,2005-2006,68,12,26,0.0
111,https://www.eliteprospects.com/player/4681/sami-sandell,4681,sami,sandell,whl,LW/C,2005-2006,54,11,27,4.0
112,https://www.eliteprospects.com/player/96329/jesse-zetariuk,96329,jesse,zetariuk,whl,D,2005-2006,72,7,31,20.0
113,https://www.eliteprospects.com/player/11659/steven-gillen,11659,steven,gillen,whl,C,2005-2006,71,15,22,-1.0
114,https://www.eliteprospects.com/player/13659/stanislav-balan,13659,stanislav,balan,whl,C,2005-2006,67,14,23,-12.0
115,https://www.eliteprospects.com/player/11594/j.d.-watt,11594,,,whl,RW,2005-2006,58,8,29,8.0
116,https://www.eliteprospects.com/player/9332/ty-wishart,9332,ty,wishart,whl,D,2005-2006,70,5,32,12.0
117,https://www.eliteprospects.com/player/11595/a.j.-thelen,11595,,,whl,D,2005-2006,72,13,23,-30.0
118,https://www.eliteprospects.com/player/9625/ondrej-fiala,9625,ondrej,fiala,whl,C,2005-2006,51,21,14,4.0
119,https://www.eliteprospects.com/player/4131/aki-seitsonen,4131,aki,seitsonen,whl,C,2005-2006,66,20,15,-14.0
120,https://www.eliteprospects.com/player/11620/bud-holloway,11620,bud,holloway,whl,RW,2005-2006,72,21,13,8.0
121,https://www.eliteprospects.com/player/12521/drayson-bowman,12521,drayson,bowman,whl,W/C,2005-2006,72,17,17,-10.0
122,https://www.eliteprospects.com/player/12388/chris-durand,12388,chris,durand,whl,C,2005-2006,71,14,20,-3.0
123,https://www.eliteprospects.com/player/13594/ian-duval,13594,ian,duval,whl,C,2005-2006,64,11,23,-3.0
124,https://www.eliteprospects.com/player/67659/kyle-fecho,67659,kyle,fecho,whl,D,2005-2006,65,4,30,26.0
125,https://www.eliteprospects.com/player/11705/keegan-dansereau,11705,keegan,dansereau,whl,RW,2005-2006,60,16,17,18.0
126,https://www.eliteprospects.com/player/3202/lauris-darzins,3202,lauris,darzins,whl,LW,2005-2006,47,13,20,6.0
127,https://www.eliteprospects.com/player/11658/brady-calla,11658,brady,calla,whl,RW/D,2005-2006,66,8,25,7.0
128,https://www.eliteprospects.com/player/9334/craig-schira,9334,craig,schira,whl,D,2005-2006,71,5,28,-3.0
129,https://www.eliteprospects.com/player/13621/chad-greenan,13621,chad,greenan,whl,D,2005-2006,66,4,29,23.0
130,https://www.eliteprospects.com/player/250818/myles-zimmer,250818,myles,zimmer,whl,F,2005-2006,69,20,12,-11.0
131,https://www.eliteprospects.com/player/11741/cam-cunning,11741,cam,cunning,whl,LW,2005-2006,40,19,13,7.0
132,https://www.eliteprospects.com/player/15124/jeremy-schenderling,15124,jeremy,schenderling,whl,C,2005-2006,59,19,13,-2.0
133,https://www.eliteprospects.com/player/56403/riley-merkley,56403,riley,merkley,whl,C,2005-2006,59,12,20,9.0
134,https://www.eliteprospects.com/player/15336/brent-howarth,15336,brent,howarth,whl,LW,2005-2006,68,12,19,4.0
135,https://www.eliteprospects.com/player/12385/michael-sauer,12385,michael,sauer,whl,D,2005-2006,59,8,23,-1.0
136,https://www.eliteprospects.com/player/9232/tomas-kudelka,9232,tomas,kudelka,whl,D,2005-2006,64,6,25,-2.0
137,https://www.eliteprospects.com/player/11605/roman-teslyuk,11605,roman,teslyuk,whl,D,2005-2006,72,14,16,9.0
138,https://www.eliteprospects.com/player/31914/luke-hunter,31914,luke,hunter,whl,C,2005-2006,64,13,17,-27.0
139,https://www.eliteprospects.com/player/33569/brennen-wray,33569,brennen,wray,whl,C,2005-2006,70,12,18,-2.0
140,https://www.eliteprospects.com/player/117429/evan-haw,117429,evan,haw,whl,D,2005-2006,65,10,20,0.0
141,https://www.eliteprospects.com/player/32952/devin-featherstone,32952,devin,featherstone,whl,D,2005-2006,72,7,23,-6.0
142,https://www.eliteprospects.com/player/10405/kyle-cumiskey,10405,kyle,cumiskey,whl,D,2005-2006,51,6,24,15.0
143,https://www.eliteprospects.com/player/11645/jeff-may,11645,jeff,may,whl,D,2005-2006,72,2,28,-26.0
144,https://www.eliteprospects.com/player/15682/ryan-gibbons,15682,ryan,gibbons,whl,RW,2005-2006,64,20,9,-6.0
145,https://www.eliteprospects.com/player/11694/moises-gutierrez,11694,moises,gutierrez,whl,RW,2005-2006,66,15,14,
146,https://www.eliteprospects.com/player/8399/mark-fistric,8399,mark,fistric,whl,D,2005-2006,60,7,22,30.0
147,https://www.eliteprospects.com/player/15126/daryl-boyle,15126,daryl,boyle,whl,D,2005-2006,72,7,22,10.0
148,https://www.eliteprospects.com/player/22601/marek-curilla,22601,marek,curilla,whl,C,2005-2006,62,6,23,-4.0
149,https://www.eliteprospects.com/player/11626/joe-logan,11626,joe,logan,whl,D,2005-2006,65,6,23,1.0
150,https://www.eliteprospects.com/player/21706/igor-bacek,21706,igor,bacek,whl,LW,2005-2006,64,5,24,-10.0
151,https://www.eliteprospects.com/player/10432/dustin-kohn,10432,dustin,kohn,whl,D,2005-2006,69,4,25,13.0
152,https://www.eliteprospects.com/player/14003/ryan-reaves,14003,ryan,reaves,whl,RW,2005-2006,68,14,14,-3.0
153,https://www.eliteprospects.com/player/15743/clayton-bauer,15743,clayton,bauer,whl,C,2005-2006,69,14,14,6.0
154,https://www.eliteprospects.com/player/219192/brad-erickson,219192,brad,erickson,whl,C,2005-2006,75,13,15,-13.0
155,https://www.eliteprospects.com/player/19282/sasha-golin,19282,sasha,golin,whl,LW,2005-2006,68,10,18,-1.0
156,https://www.eliteprospects.com/player/9481/david-schulz,9481,david,schulz,whl,D,2005-2006,61,5,23,3.0
157,https://www.eliteprospects.com/player/11617/thomas-hickey,11617,thomas,hickey,whl,D,2005-2006,69,1,27,2.0
158,https://www.eliteprospects.com/player/1269/johannes-salmonsson,1269,johannes,salmonsson,whl,LW/RW,2005-2006,54,12,15,-10.0
159,https://www.eliteprospects.com/player/13662/michal-psurny,13662,michal,psurny,whl,RW,2005-2006,56,6,21,6.0
160,https://www.eliteprospects.com/player/9342/victor-bartley,9342,victor,bartley,whl,D,2005-2006,65,3,24,1.0
161,https://www.eliteprospects.com/player/14496/chris-bruton,14496,chris,bruton,whl,C/RW,2005-2006,66,12,14,-11.0
162,https://www.eliteprospects.com/player/11629/troy-ofukany,11629,troy,ofukany,whl,C,2005-2006,68,12,14,12.0
163,https://www.eliteprospects.com/player/220588/brett-novak,220588,brett,novak,whl,RW,2005-2006,55,10,16,-16.0
164,https://www.eliteprospects.com/player/58131/tyler-johnson,58131,tyler,johnson,whl,C,2005-2006,66,10,16,-1.0
165,https://www.eliteprospects.com/player/14837/steve-covington,14837,steve,covington,whl,RW,2005-2006,72,10,16,3.0
166,https://www.eliteprospects.com/player/61856/alex-aldred,61856,alex,aldred,whl,C,2005-2006,60,8,18,-10.0
167,https://www.eliteprospects.com/player/11663/jason-reese,11663,jason,reese,whl,C,2005-2006,47,7,19,7.0
168,https://www.eliteprospects.com/player/11619/scott-jackson,11619,scott,jackson,whl,D,2005-2006,57,3,23,4.0
169,https://www.eliteprospects.com/player/11701/josh-aspenlind,11701,josh,aspenlind,whl,RW,2005-2006,69,13,12,-16.0
170,https://www.eliteprospects.com/player/13824/michael-kaye,13824,michael,kaye,whl,RW,2005-2006,52,12,13,-9.0
171,https://www.eliteprospects.com/player/15337/ted-vandermeer,15337,ted,vandermeer,whl,LW,2005-2006,53,11,14,-14.0
172,https://www.eliteprospects.com/player/14742/andrew-bailey,14742,andrew,bailey,whl,RW,2005-2006,72,10,15,11.0
173,https://www.eliteprospects.com/player/17031/kalvin-sagert,17031,kalvin,sagert,whl,D,2005-2006,71,7,18,6.0
174,https://www.eliteprospects.com/player/129527/riley-day,129527,riley,day,whl,D,2005-2006,61,6,19,9.0
175,https://www.eliteprospects.com/player/9361/paul-kurceba,9361,paul,kurceba,whl,D,2005-2006,67,5,20,6.0
176,https://www.eliteprospects.com/player/59183/matthew-hansen,59183,matthew,hansen,whl,D,2005-2006,49,2,23,15.0
177,https://www.eliteprospects.com/player/14672/corey-courchene,14672,corey,courchene,whl,LW,2005-2006,56,11,13,-8.0
178,https://www.eliteprospects.com/player/11704/ken-petkau,11704,ken,petkau,whl,RW,2005-2006,64,10,14,-18.0
179,https://www.eliteprospects.com/player/157829/jordan-fuder,157829,jordan,fuder,whl,C,2005-2006,69,10,14,-2.0
180,https://www.eliteprospects.com/player/56401/jerrid-sauer,56401,jerrid,sauer,whl,RW,2005-2006,73,9,15,17.0
181,https://www.eliteprospects.com/player/11534/tyler-spurgeon,11534,tyler,spurgeon,whl,C,2005-2006,39,7,17,3.0
182,https://www.eliteprospects.com/player/11597/jonathon-blum,11597,jonathon,blum,whl,D,2005-2006,61,7,17,16.0
183,https://www.eliteprospects.com/player/40041/bryan-kauk,40041,bryan,kauk,whl,RW,2005-2006,65,6,18,1.0
184,https://www.eliteprospects.com/player/10429/karl-alzner,10429,karl,alzner,whl,D,2005-2006,70,4,20,14.0
185,https://www.eliteprospects.com/player/11670/gord-baldwin,11670,gord,baldwin,whl,D,2005-2006,71,4,20,9.0
186,https://www.eliteprospects.com/player/13430/tommy-maxwell,13430,tommy,maxwell,whl,RW,2005-2006,60,15,8,7.0
187,https://www.eliteprospects.com/player/56854/matthew-cline,56854,matthew,cline,whl,C,2005-2006,71,12,11,-21.0
188,https://www.eliteprospects.com/player/14092/taylor-procyshen,14092,taylor,procyshen,whl,RW,2005-2006,68,11,12,-7.0
189,https://www.eliteprospects.com/player/13598/andrew-clark,13598,andrew,clark,whl,C,2005-2006,61,9,14,0.0
190,https://www.eliteprospects.com/player/19290/andre-herman,19290,andre,herman,whl,LW,2005-2006,72,8,15,8.0
191,https://www.eliteprospects.com/player/11099/nick-ross,11099,nick,ross,whl,D,2005-2006,62,7,16,-3.0
192,https://www.eliteprospects.com/player/11539/jordan-henry,11539,jordan,henry,whl,D,2005-2006,69,3,20,23.0
193,https://www.eliteprospects.com/player/9234/karel-hromas,9234,karel,hromas,whl,LW,2005-2006,52,11,11,-11.0
194,https://www.eliteprospects.com/player/1256/john-wikner,1256,john,wikner,whl,LW,2005-2006,60,9,13,-13.0
195,https://www.eliteprospects.com/player/19348/keith-voytechek,19348,keith,voytechek,whl,LW,2005-2006,60,9,13,1.0
196,https://www.eliteprospects.com/player/15736/kirt-hill,15736,kirt,hill,whl,C,2005-2006,68,9,13,15.0
197,https://www.eliteprospects.com/player/15395/greg-scott,15395,greg,scott,whl,C,2005-2006,69,8,14,-3.0
198,https://www.eliteprospects.com/player/12527/brett-sonne,12527,brett,sonne,whl,C/LW,2005-2006,64,12,9,6.0
199,https://www.eliteprospects.com/player/37262/blair-macaulay,37262,blair,macaulay,whl,RW,2005-2006,67,9,12,-10.0
200,https://www.eliteprospects.com/player/11598/mario-bliznak,11598,mario,bliznak,whl,C,2005-2006,69,9,12,6.0
201,https://www.eliteprospects.com/player/10459/sean-zimmerman,10459,sean,zimmerman,whl,D,2005-2006,72,2,19,3.0
202,https://www.eliteprospects.com/player/11696/dane-crowley,11696,dane,crowley,whl,D,2005-2006,71,1,20,-15.0
203,https://www.eliteprospects.com/player/239591/cole-hunter,239591,cole,hunter,whl,LW,2005-2006,59,9,11,-11.0
204,https://www.eliteprospects.com/player/14517/rob-klinkhammer,14517,rob,klinkhammer,whl,W/C,2005-2006,67,8,12,-10.0
205,https://www.eliteprospects.com/player/197393/cole-simpson,197393,cole,simpson,whl,D,2005-2006,71,8,12,30.0
206,https://www.eliteprospects.com/player/11308/max-gordichuk,11308,max,gordichuk,whl,D,2005-2006,67,6,14,-21.0
207,https://www.eliteprospects.com/player/78499/randy-king,78499,randy,king,whl,D,2005-2006,58,3,17,-21.0
208,https://www.eliteprospects.com/player/11703/craig-lineker,11703,craig,lineker,whl,D,2005-2006,66,2,18,0.0
209,https://www.eliteprospects.com/player/11104/milan-lucic,11104,milan,lucic,whl,LW,2005-2006,62,9,10,4.0
210,https://www.eliteprospects.com/player/11528/clayton-barthel,11528,clayton,barthel,whl,D,2005-2006,60,8,11,-10.0
211,https://www.eliteprospects.com/player/9474/brennan-chapman,9474,brennan,chapman,whl,D,2005-2006,67,4,15,-17.0
212,https://www.eliteprospects.com/player/10604/lukas-vantuch,10604,lukas,vantuch,whl,C/LW,2005-2006,68,4,15,7.0
213,https://www.eliteprospects.com/player/248562/derek-price,248562,derek,price,whl,D,2005-2006,67,0,19,-15.0
214,https://www.eliteprospects.com/player/14501/frazer-mclaren,14501,frazer,mclaren,whl,LW,2005-2006,70,12,6,-24.0
215,https://www.eliteprospects.com/player/1255/fred-wikner,1255,fred,wikner,whl,RW,2005-2006,66,10,8,-9.0
216,https://www.eliteprospects.com/player/11707/dylan-yeo,11707,dylan,yeo,whl,D,2005-2006,56,7,11,19.0
217,https://www.eliteprospects.com/player/164960/tyson-sievert,164960,tyson,sievert,whl,C,2005-2006,58,7,11,4.0
218,https://www.eliteprospects.com/player/11638/dana-tyrell,11638,dana,tyrell,whl,C/W,2005-2006,69,7,11,-3.0
219,https://www.eliteprospects.com/player/9198/cam-barker,9198,cam,barker,whl,D,2005-2006,26,5,13,4.0
220,https://www.eliteprospects.com/player/11673/ben-wright,11673,ben,wright,whl,D,2005-2006,55,5,13,-2.0
221,https://www.eliteprospects.com/player/96347/curtis-cooper,96347,curtis,cooper,whl,D,2005-2006,72,5,13,3.0
222,https://www.eliteprospects.com/player/15727/dale-weise,15727,dale,weise,whl,RW,2005-2006,53,4,14,-14.0
223,https://www.eliteprospects.com/player/11624/brad-cole,11624,brad,cole,whl,D,2005-2006,72,4,14,7.0
224,https://www.eliteprospects.com/player/18893/janick-steinmann,18893,janick,steinmann,whl,C,2005-2006,55,3,15,
225,https://www.eliteprospects.com/player/11693/jason-fransoo,11693,jason,fransoo,whl,D,2005-2006,72,3,15,4.0
226,https://www.eliteprospects.com/player/103084/jeff-topilko,103084,jeff,topilko,whl,RW,2005-2006,45,10,7,-2.0
227,https://www.eliteprospects.com/player/66633/jeff-lynch,66633,jeff,lynch,whl,LW,2005-2006,35,9,8,-2.0
228,https://www.eliteprospects.com/player/14499/scott-doucet,14499,scott,doucet,whl,RW,2005-2006,68,8,9,-20.0
229,https://www.eliteprospects.com/player/13941/ryan-depape,13941,ryan,depape,whl,RW,2005-2006,66,7,10,-27.0
230,https://www.eliteprospects.com/player/11689/c.j.-stretch,11689,,,whl,C,2005-2006,64,5,12,
