,height,weight,games_played_14,goals_14,assists_14,penalty_min_14,plus_minus_14,games_played_15,goals_15,assists_15,penalty_min_15,plus_minus_15,games_played_16,goals_16,assists_16,penalty_min_16,plus_minus_16,games_played_17,goals_17,assists_17,penalty_min_17,plus_minus_17,birth_region,position,shoots,response,word_count,char_count,avg_word,stop_words,upper,sentiment
104,183.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,10.0,34.0,0.0,39.0,12.0,41.0,94.0,0.0,Canada,D,R,NHL,27.0,203.0,6.56,0.0,0.0,0.4000000000000001
120,168.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,32.0,192.0,5.03,0.0,0.0,0.10208333333333335
131,191.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,18.0,30.0,26.0,0.0,47.0,5.0,12.0,21.0,0.0,Canada,C,R,NHL,19.0,152.0,7.05,0.0,0.0,-0.1
162,180.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,17.0,22.0,56.0,0.0,41.0,8.0,14.0,30.0,-19.0,Canada,Forward,L,Lower,23.0,146.0,5.39,0.0,0.0,0.0
167,186.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,8.0,20.0,0.0,54.0,7.0,14.0,14.0,6.0,USA,C,R,Not Active,20.0,129.0,5.5,0.0,0.0,-0.1
177,183.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,D,L,Not Active,23.0,155.0,5.78,0.0,0.0,0.0
196,188.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,Not Active,30.0,210.0,6.03,0.0,0.0,0.16666666666666666
201,178.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,62.0,476.0,6.69,0.0,0.0,-0.11666666666666665
216,185.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,26.0,30.0,32.0,0.0,48.0,37.0,0.0,0.0,0.0,Canada,LW,L,Lower,8.0,69.0,7.75,0.0,0.0,0.4333333333333333
217,180.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,24.0,30.0,48.0,0.0,31.0,28.0,55.0,61.0,0.0,Canada,Forward,L,NHL,17.0,110.0,5.53,0.0,0.0,0.21428571428571427
229,189.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,39.0,243.0,5.26,0.0,0.0,0.1546875
231,183.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,49.0,28.0,29.0,72.0,0.0,Canada,Forward,L,NHL,27.0,178.0,5.63,0.0,0.0,0.8
259,196.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,RW,L,Not Active,10.0,73.0,6.4,0.0,0.0,0.0
265,193.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Winger,R,Not Active,21.0,127.0,5.1,0.0,0.0,0.25
272,178.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Winger,L,NHL,56.0,379.0,5.79,0.0,0.0,0.21999999999999997
276,185.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,9.0,13.0,65.0,0.0,Canada,D,L,Lower,17.0,104.0,5.18,0.0,0.0,0.0
290,184.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,69.0,521.0,6.57,0.0,0.0,0.58
294,173.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,10.0,28.0,10.0,0.0,50.0,21.0,23.0,42.0,2.0,Canada,RW,R,Lower,20.0,137.0,5.9,0.0,0.0,0.8
307,183.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,D,R,Not Active,24.0,171.0,6.17,0.0,0.0,1.0
333,180.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,2.0,43.0,-16.0,Canada,C,L,Not Active,34.0,224.0,5.62,0.0,0.0,0.0666666666666667
339,178.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,0.0,0.0,0.0,55.0,7.0,19.0,38.0,0.0,Canada,Forward,L,Lower,32.0,226.0,6.09,0.0,0.0,0.4
348,183.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,37.0,240.0,5.51,0.0,0.0,0.04365079365079364
350,191.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6.0,7.0,57.0,0.0,63.0,1.0,5.0,42.0,-6.0,Western Europe,D,L,Not Active,12.0,86.0,6.25,0.0,0.0,0.0
363,180.0,82.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,12.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,17.0,51.0,0.0,Canada,Mixed,L,Lower,15.0,110.0,6.4,0.0,0.0,1.0
365,178.0,77.0,0.0,0.0,0.0,0.0,0.0,33.0,19.0,14.0,63.0,0.0,75.0,10.0,17.0,55.0,0.0,59.0,7.0,9.0,101.0,-5.0,Canada,RW,R,Lower,23.0,140.0,5.13,0.0,0.0,0.9
372,178.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,23.0,50.0,0.0,54.0,17.0,36.0,40.0,0.0,Canada,RW,R,Lower,32.0,213.0,5.69,0.0,0.0,0.31333333333333335
373,183.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,21.0,41.0,90.0,0.0,63.0,9.0,14.0,95.0,5.0,Canada,Forward,R,NHL,18.0,117.0,5.56,0.0,0.0,-0.11111111111111112
405,185.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,RW,R,Not Active,59.0,429.0,6.29,0.0,0.0,-0.09642857142857145
411,188.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,LW,L,Not Active,29.0,191.0,5.62,0.0,0.0,0.48333333333333334
412,193.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,9.0,29.0,22.0,0.0,62.0,6.0,16.0,51.0,-12.0,Canada,C,L,Not Active,29.0,171.0,4.93,0.0,0.0,-0.03333333333333333
414,185.0,91.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,10.0,32.0,0.0,34.0,7.0,20.0,28.0,0.0,52.0,3.0,6.0,13.0,3.0,Canada,D,L,Not Active,23.0,139.0,5.09,0.0,0.0,0.25
427,178.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,R,Not Active,84.0,617.0,6.36,0.0,0.0,-0.06757142857142856
430,180.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,10.0,11.0,36.0,0.0,61.0,3.0,8.0,26.0,2.0,Canada,D,L,Lower,28.0,185.0,5.64,0.0,0.0,0.0
432,181.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,34.0,46.0,38.0,0.0,67.0,9.0,9.0,21.0,-24.0,Canada,C,L,NHL,39.0,262.0,5.74,0.0,0.0,0.15000000000000002
442,178.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,43.0,45.0,156.0,0.0,65.0,10.0,20.0,68.0,-6.0,Canada,Forward,L,Lower,29.0,194.0,5.72,0.0,0.0,0.09523809523809523
443,180.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,16.0,24.0,57.0,0.0,55.0,2.0,10.0,27.0,-17.0,Canada,Forward,L,NHL,26.0,166.0,5.42,0.0,0.0,0.2380952380952381
456,195.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Winger,L,Not Active,47.0,333.0,6.11,0.0,0.0,0.5
462,186.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,26.0,60.0,0.0,52.0,0.0,2.0,30.0,2.0,Canada,D,R,Lower,9.0,60.0,5.78,0.0,0.0,-0.13333333333333328
467,188.0,92.0,36.0,26.0,34.0,48.0,0.0,39.0,27.0,59.0,57.0,0.0,35.0,15.0,36.0,79.0,-0.0,69.0,11.0,22.0,97.0,2.0,Canada,Forward,L,NHL,21.0,141.0,5.76,0.0,0.0,0.15833333333333333
477,185.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,9.0,88.0,0.0,60.0,1.0,10.0,112.0,5.0,Canada,D,L,Lower,29.0,193.0,5.69,0.0,0.0,0.08333333333333333
483,183.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,L,Not Active,53.0,367.0,5.94,0.0,0.0,0.21428571428571427
523,180.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,16.0,13.0,70.0,0.0,Canada,C,L,Lower,17.0,109.0,5.47,0.0,0.0,0.48000000000000004
543,183.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,11.0,15.0,98.0,0.0,50.0,2.0,11.0,49.0,0.0,Canada,D,L,Lower,29.0,193.0,5.69,0.0,0.0,0.18214285714285713
547,185.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,59.0,9.0,16.0,10.0,0.0,Canada,Winger,R,Not Active,19.0,130.0,5.89,0.0,0.0,0.0
569,188.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,Not Active,34.0,244.0,6.21,0.0,0.0,0.026190476190476188
574,185.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Winger,L,Lower,20.0,131.0,5.6,0.0,0.0,0.8
584,193.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,73.0,516.0,6.08,0.0,0.0,0.21496598639455783
597,176.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Forward,R,Not Active,30.0,202.0,5.77,0.0,0.0,0.4875
621,178.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,60.0,59.0,60.0,1.0,60.0,5.0,13.0,14.0,1.0,Canada,Forward,R,Lower,28.0,181.0,5.5,0.0,0.0,0.29333333333333333
629,184.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,12.0,19.0,18.0,-0.0,67.0,9.0,31.0,17.0,-18.0,Canada,D,R,Lower,21.0,141.0,5.76,0.0,0.0,0.4611111111111111
638,185.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3.0,11.0,13.0,-1.0,Canada,D,L,Lower,16.0,120.0,6.56,0.0,0.0,0.21428571428571427
661,170.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,42.0,27.0,42.0,10.0,0.0,Canada,Forward,L,NHL,70.0,535.0,6.66,0.0,0.0,0.1642857142857143
665,183.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,Forward,R,Not Active,67.0,507.0,6.58,0.0,0.0,0.25555555555555554
673,183.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Forward,L,Not Active,20.0,138.0,5.95,0.0,0.0,0.0
677,178.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,31.0,30.0,76.0,0.0,49.0,32.0,32.0,29.0,-1.0,Canada,LW,L,NHL,26.0,172.0,5.65,0.0,0.0,0.19166666666666668
682,191.0,92.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,3.0,10.0,0.0,44.0,15.0,13.0,70.0,0.0,35.0,11.0,14.0,28.0,-4.0,Canada,Forward,L,Lower,27.0,173.0,5.44,0.0,0.0,0.0
685,188.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,24.0,34.0,32.0,0.0,57.0,11.0,11.0,21.0,-11.0,Canada,Forward,L,NHL,36.0,237.0,5.61,0.0,0.0,0.3125
705,183.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Forward,L,Not Active,12.0,80.0,5.75,0.0,0.0,0.0
711,189.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,L,Not Active,29.0,196.0,5.79,0.0,0.0,0.21666666666666665
730,180.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,34.0,67.0,52.0,0.0,62.0,6.0,33.0,22.0,-3.0,Canada,D,R,Lower,25.0,183.0,6.36,0.0,0.0,0.1722222222222222
735,174.0,84.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,0.0,0.0,29.0,19.0,0.0,0.0,0.0,68.0,19.0,24.0,42.0,-4.0,USA,Forward,L,Lower,33.0,215.0,5.55,0.0,0.0,0.20000000000000004
744,190.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Russia,Winger,L,Not Active,40.0,285.0,6.15,0.0,0.0,0.4666666666666666
758,183.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,7.0,87.0,0.0,62.0,6.0,9.0,89.0,-38.0,Canada,D,R,Lower,27.0,191.0,6.11,0.0,0.0,0.1
770,185.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,50.0,57.0,16.0,0.0,63.0,11.0,17.0,15.0,5.0,Eastern Europe,Forward,L,Lower,27.0,175.0,5.52,0.0,0.0,-0.1
776,190.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,22.0,161.0,6.36,0.0,0.0,0.0
796,183.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Forward,L,Not Active,19.0,142.0,6.53,0.0,0.0,0.0
800,178.0,81.0,0.0,0.0,0.0,0.0,0.0,25.0,42.0,48.0,16.0,0.0,43.0,39.0,62.0,44.0,0.0,65.0,16.0,54.0,26.0,-10.0,Canada,Forward,R,Lower,21.0,120.0,4.76,0.0,0.0,-0.1
805,175.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,L,Not Active,22.0,138.0,5.32,0.0,0.0,0.0047619047619047545
833,175.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,9.0,13.0,12.0,0.0,Canada,Mixed,R,Not Active,17.0,113.0,5.71,0.0,0.0,-0.2
858,186.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,R,Not Active,16.0,103.0,5.5,0.0,0.0,0.35000000000000003
863,175.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,50.0,28.0,98.0,0.0,65.0,20.0,23.0,63.0,-1.0,Canada,RW,R,Lower,27.0,168.0,5.26,0.0,0.0,0.4222222222222222
868,184.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Winger,L,Lower,15.0,100.0,5.73,0.0,0.0,0.4083333333333333
877,180.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,LW,L,NHL,54.0,452.0,7.39,0.0,0.0,0.0
878,191.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USA,LW,L,Not Active,50.0,351.0,6.04,0.0,0.0,0.09999999999999999
880,188.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,L,Not Active,34.0,211.0,5.24,0.0,0.0,0.06666666666666667
887,183.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,14.0,16.0,56.0,0.0,Canada,LW,L,Lower,10.0,79.0,7.0,0.0,0.0,0.0
888,191.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,C,R,Not Active,76.0,562.0,6.41,0.0,0.0,0.15952380952380954
912,185.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,55.0,40.0,113.0,-0.0,63.0,12.0,11.0,58.0,5.0,Canada,Forward,L,NHL,28.0,185.0,5.64,0.0,0.0,0.4333333333333333
943,180.0,84.0,0.0,0.0,0.0,0.0,0.0,34.0,12.0,13.0,36.0,0.0,34.0,22.0,27.0,0.0,0.0,67.0,13.0,18.0,37.0,-5.0,Canada,Forward,R,NHL,27.0,185.0,5.89,0.0,0.0,0.3833333333333333
952,182.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,D,R,Not Active,47.0,372.0,6.94,0.0,0.0,0.26666666666666666
972,181.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eastern Europe,Forward,R,Not Active,20.0,147.0,6.4,0.0,0.0,0.2
984,187.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Western Europe,Winger,L,NHL,26.0,203.0,6.85,0.0,0.0,0.0
1004,193.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Canada,D,R,Not Active,22.0,156.0,6.14,0.0,0.0,0.3071428571428571
1010,185.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,41.0,0.0,0.0,0.0,61.0,8.0,19.0,61.0,-1.0,Canada,Forward,R,NHL,52.0,366.0,6.06,0.0,0.0,0.38
1011,180.0,86.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,4.0,0.0,45.0,25.0,20.0,36.0,0.0,49.0,20.0,12.0,19.0,0.0,Canada,Forward,L,Lower,25.0,167.0,5.72,0.0,0.0,0.15
1012,185.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,31.0,203.0,5.58,0.0,0.0,0.11999999999999997
1015,187.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Winger,R,Lower,27.0,190.0,6.07,0.0,0.0,0.3088888888888889
1017,188.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scandanavia,Forward,L,Not Active,40.0,268.0,5.72,0.0,0.0,0.05
