ep_id,full_name,date_of_birth,hometown,country,youth_team,position,height,weight,shoots
31079,"Brayden McNabb","1991-01-21 00:00:00",Davidson,Canada,"Davidson MHA",D,193,94,L
45108,"Alexandre Chênevert","1993-02-12 00:00:00",Montréal,Canada,-,D,185,92,L
287497,"Alex Kannok","2000-07-20 00:00:00",Regina,Canada,-,D,183,88,R
37832,"Jamie Oleksiak","1992-12-21 00:00:00",Toronto,Canada,"Toronto Marlboros MHA",D,201,16,L
195762,"Dillon Boucher","1997-04-16 00:00:00",Head,Canada,-,LW,183,88,L
95833,"Alexandre Demers","1986-08-25 00:00:00",Laurier,Canada,-,C,172,85,L
37597,"Karl Marion","1992-06-21 00:00:00",Blainville,Canada,-,RW/LW,191,90,L
226615,"Chris Martenet","1996-09-25 00:00:00",Indianapolis,USA,-,D,200,98,L
45120,"Alexandre Roy","1993-08-04 00:00:00",Anselme,Canada,-,LW,185,87,L
69305,"Hubert Poulin","1988-12-20 00:00:00",Georges,Canada,-,RW,183,98,R
155382,"Valentin Zykov","1995-05-15 00:00:00",Petersburg,Russia,-,LW/RW,185,2,R
54190,"Connor Cameron","1985-05-11 00:00:00",Summerside,Canada,-,C,184,77,L
9244,"Boris Valábik","1986-02-14 00:00:00",Nitra,Slovakia,"HC Nitra",D,201,5,L
175894,"Markus Niemeläinen","1998-06-08 00:00:00",Kuopio,Finland,Kiekko-Ahma,D,197,86,L
84245,"Aaron Irving","1996-03-03 00:00:00",Edmonton,Canada,-,D,185,84,R
354159,"Simon Lafrance","1998-10-12 00:00:00",Eustache,Canada,-,C,175,75,L
438091,"Anthony Tabak","2001-12-06 00:00:00",Oakville,Canada,-,LW,194,92,L
76158,"Brandon Devlin","1994-04-27 00:00:00",Brampton,Canada,-,D,188,95,R
76504,"Tyson Fawcett","1993-06-08 00:00:00",Barrie,Canada,"Toronto Young Nationals MHA",C,169,75,R
245610,"Taylor Raddysh","1998-02-18 00:00:00",Toronto,Canada,"Toronto Marlboros MHA",C/RW,191,98,R
267781,"Sean Allen","1998-04-21 00:00:00",Puslinch,Canada,-,D,191,91,L
267630,"Anthony Poulin","1999-08-26 00:00:00",Prosper,Canada,-,C,175,84,L
45566,"Mitchell Heard","1992-03-12 00:00:00",Bowmanville,Canada,-,C,185,91,L
152763,"Juraj Siska","1996-05-17 00:00:00",Nitra,Slovakia,"HK Nitra",RW/C,191,94,L
275863,"Adam McCormick","2000-06-25 00:00:00",Woodstock,Canada,-,D,180,82,L
301392,"Xavier Pouliot","1998-12-22 00:00:00",Isidore,Canada,-,D,188,96,R
3693,"Mikael Ahlén","1988-04-14 00:00:00",Salem,Sweden,"IFK Salem",RW,185,92,R
92063,"Nathan Cull","1994-01-07 00:00:00",Thunder,Canada,-,LW,180,82,R
31556,"Andrew Eastman","1988-12-16 00:00:00",Aurora,Canada,-,D,181,79,R
129527,"Riley Day","1985-10-08 00:00:00",Brandon,Canada,-,D,188,3,R
189461,"Ryan Verbeek","1996-06-02 00:00:00",Kingston,Canada,-,C/LW,183,95,L
45506,"Philip Tot","1993-09-06 00:00:00",Calgary,Canada,-,LW,188,91,L
369524,"Brandson Hein","1998-09-27 00:00:00",Winnipeg,Canada,-,LW,184,88,L
18047,"Marco Insam","1989-06-05 00:00:00",Selva,Italy,Milano,LW/RW,188,92,R
254268,"Brendan Harrogate","1998-02-13 00:00:00",Chatham,Canada,-,C,185,85,R
32801,"Shayne Brown","1989-02-20 00:00:00",Stony,Canada,-,D,183,91,L
23118,"Spencer Jezegou","1988-10-14 00:00:00",Oshawa,Canada,-,RW,181,93,R
4131,"Aki Seitsonen","1986-02-05 00:00:00",Riihimäki,Finland,Nikkarit,C,188,87,R
19045,"Mathieu Brodeur","1990-06-21 00:00:00",Eustache,Canada,-,D,197,98,L
472663,"Philippe Denis","1998-12-29 00:00:00",Hyacinthe,Canada,-,LW,180,80,L
18596,"Corey Fienhage","1990-05-04 00:00:00",Apple,USA,-,D,191,98,R
96328,"Kyle Ross","1986-09-12 00:00:00",Regina,Canada,-,C,180,84,L
299579,"Tyler Popowich","2000-04-29 00:00:00",Surrey,Canada,-,C,193,91,L
15629,"Matt Eagles","1988-01-18 00:00:00",Québec,Canada,-,C,175,79,R
91684,"Peter De","1994-04-29 00:00:00",Nobelton,Canada,-,LW,193,90,L
64899,"Jared Cipparone","1986-02-14 00:00:00",Tecumseh,Canada,-,C,183,93,L
76776,"Eric Locke","1993-11-21 00:00:00",Toronto,Canada,-,C,178,85,L
11264,"Phil Oreskovic","1987-01-26 00:00:00",North,Canada,-,D,191,11,R
34799,"Adam Polasek","1991-07-12 00:00:00",Ostrava,Czech,"HC Vitkovice",D,190,94,L
11603,"Kruise Reddick","1990-07-06 00:00:00",Manor,Canada,-,C/RW,173,82,L
33558,"Jake Trask","1991-08-31 00:00:00",Saskatoon,Canada,-,C,182,79,R
45282,"Phillip Danault","1993-02-24 00:00:00",Victoriaville,Canada,"AHM Victoriaville",C,185,88,L
265118,"Ivan Kashtanov","1997-02-24 00:00:00",Barnaul,Russia,"Altay Barnaul",LW,178,93,R
11308,"Max Gordichuk","1986-01-29 00:00:00",Kelowna,Canada,-,D,197,98,R
101099,"Carson Samoridny","1994-06-24 00:00:00",Albert,Canada,-,RW,191,88,R
45549,"Justin Thomas","1993-01-25 00:00:00",London,Canada,-,LW,183,90,L
92682,"Joel Wigle","1994-02-14 00:00:00",Brantford,Canada,-,RW,188,91,R
27945,"Sondre Olden","1992-08-29 00:00:00",Oslo,Norway,"Manglerud Star",LW/RW,194,83,L
384290,"Nathaniel Doyon","2000-01-13 00:00:00",Georges,Canada,-,RW,185,84,R
284913,"Jason Imbeault","1999-01-22 00:00:00",Sainte,Canada,-,RW,185,86,R
85322,"Christian Marti","1993-03-29 00:00:00",Bülach,Switzerland,"EHC Bülach",D,190,95,L
9189,"Kris Letang","1987-04-24 00:00:00",Montréal,Canada,"Laval MHA",D,183,91,R
33650,"Austin Levi","1992-02-16 00:00:00",Columbus,USA,-,D,191,84,L
335688,"Cédric Desruisseaux","2000-03-03 00:00:00",Warwick,Canada,-,C/LW,173,75,L
11645,"Jeff May","1987-04-04 00:00:00",Richmond,Canada,-,D,188,91,L
97506,"Francis Marchand","1987-11-06 00:00:00",Victoriaville,Canada,-,C,177,83,L
283908,"Kevin Klima","1997-06-05 00:00:00",Tampa,USA,-,LW/C,178,77,L
128499,"Tristan Tremblay","1995-07-01 00:00:00",Berthierville,Canada,-,RW,185,73,R
407565,"Connor Horning","2001-05-11 00:00:00",Kelowna,Canada,-,D,191,90,R
101421,"Jordan McInnis","1993-06-26 00:00:00",Souris,Canada,-,RW,180,77,-
200710,"Cale Fleury","1998-11-19 00:00:00",Calgary,Canada,-,D,185,92,R
13940,"Maximilian Brandl","1988-02-13 00:00:00",Landshut,Germany,"EV Landshut",C,182,85,L
117022,"Stephen Harper","1995-03-25 00:00:00",Burlington,Canada,-,LW/C/D,191,98,L
275605,"Tommy Cardinal","1999-01-14 00:00:00",Étienne,Canada,-,RW,177,91,R
4229,"Benoît Pouliot","1986-09-29 00:00:00",Alfred,Canada,"Eastern Ontario Cobras",LW,190,91,L
37290,"Maxime Robichaud","1989-04-17 00:00:00",Georges,Canada,-,D,187,88,R
124654,"Roman Maliník","1990-02-06 00:00:00",Ostrava,Czech,"HC Vitkovice",F,180,93,R
264220,"Hugo Leufvenius","1999-03-26 00:00:00",Stockholm,Sweden,"Ekerö IK",C/LW,190,2,L
268666,"Lucas Chiodo","1998-10-31 00:00:00",Churchill,Canada,-,LW,168,78,L
11321,"Adam McQuaid","1986-10-12 00:00:00",Charlottetown,Canada,-,D,193,96,R
11700,"Nick Holden","1987-05-15 00:00:00",Albert,Canada,-,D,193,97,L
9343,"Hugo Carpentier","1988-03-17 00:00:00",Hull,Canada,"AHM Intrépide",C,187,91,L
19065,"Alexandre Néron","1990-05-09 00:00:00",Malbaie,Canada,-,D,186,80,R
120203,"Kolten Olynek","1996-02-13 00:00:00",Saskatoon,Canada,-,C/RW,173,75,L
45907,"Nick Czinder","1992-06-12 00:00:00",West,USA,-,RW,196,9,R
61866,"Ryan Seymour","1986-08-05 00:00:00",Fredericton,Canada,-,C,182,82,L
77589,"Jamie MacIntyre","1991-04-24 00:00:00",Charlottetown,Canada,-,C,183,86,L
219085,"Philippe Bureau","1995-04-24 00:00:00",Candiac,Canada,-,D,175,68,L
161899,"Ralph Jarratt","1998-03-18 00:00:00",Fort,Canada,-,D,188,2,L
63581,"Mathew Ménard","1987-11-06 00:00:00",Granby,Canada,-,D,185,93,L
9293,"Adam Bezak","1989-07-04 00:00:00",Bratislava,Slovakia,"HC Slovan Bratislava",RW,179,86,L
45512,"Ryan Johansen","1992-07-31 00:00:00",Vancouver,Canada,"Vancouver Thunderbirds MHA",C,191,99,R
319974,"Jérémy Côté","1999-05-03 00:00:00",Felix,Canada,-,LW,175,84,L
139128,"Kevin Boutilier","1988-02-02 00:00:00",Calgary,Canada,-,D,180,83,L
127499,"Marc Beckstead","1995-04-18 00:00:00",Morrisburg,Canada,-,LW,185,91,L
7261,"Andris Dzerins","1988-02-14 00:00:00",Jekabpils,Latvia,"HK Riga",C,186,87,L
15619,"Tomy Joly","1988-06-29 00:00:00",Unknown,Canada,-,LW,178,80,L
37559,"Gabriel Desjardins","1992-11-09 00:00:00",Montréal,Canada,"AHM Jeunes Sportifs Hochelaga",LW,183,92,L
45624,"Mitch Elliot","1993-06-15 00:00:00",Prince,Canada,-,LW,198,7,L
199682,"Tate Olson","1997-03-21 00:00:00",Saskatoon,Canada,-,D,188,86,L
387359,"Bobby Lynch","1998-06-16 00:00:00",Grand,USA,-,RW,189,78,R
37143,"Josh Caron","1991-02-10 00:00:00",Campbell,Canada,-,D/W,193,99,R
49430,"Jesse Mychan","1992-07-02 00:00:00",Saskatoon,Canada,-,LW,188,82,L
37696,"Kody Musselman","1988-06-28 00:00:00",Whitby,Canada,-,W/C/D,188,90,R
149666,"Libor Gazdik","1988-09-30 00:00:00",Concord,USA,-,C,183,84,L
169086,"Zach Bratina","1996-01-06 00:00:00",Lindsay,Canada,-,LW,185,84,L
18886,"Craig Cunningham","1990-09-13 00:00:00",Trail,Canada,-,W/C,178,83,R
37090,"Mike Villeneuve","1990-05-13 00:00:00",Beauport,Canada,-,C,178,76,L
38431,"Joonas Salmi","1989-03-30 00:00:00",Kemi,Finland,Kärpät,D,185,88,R
82643,"Luke Mercer","1994-04-30 00:00:00",Toronto,Canada,-,D,183,82,L
351805,"Connor Zary","2001-09-25 00:00:00",Saskatoon,Canada,"Saskatoon MHA",C,183,79,L
252481,"Samuel L","1998-04-13 00:00:00",Rimouski,Canada,-,C,190,87,R
12543,"Justin Falk","1988-10-11 00:00:00",Snowflake,Canada,-,D,196,1,L
151531,"Loik Léveillé","1996-09-25 00:00:00",Jérôme,Canada,-,D,183,1,R
45547,"Frank Corrado","1993-03-26 00:00:00",Woodbridge,Canada,-,D,183,93,R
61949,"Remy Giftopoulos","1993-01-13 00:00:00",Ancaster,Canada,-,LW/C,188,93,L
318857,"Zack Malík","2000-08-03 00:00:00",Raleigh,Czech,"HC Vitkovice",D,188,77,L
286889,"MacAuley Carson","1999-03-12 00:00:00",Midhurst,Canada,-,LW,188,94,L
91705,"Locke Muller","1993-09-27 00:00:00",Kelowna,Canada,-,RW,193,92,R
15390,"Zack Kassian","1991-01-24 00:00:00",Windsor,Canada,"Windsor MHA",RW,191,95,R
45538,"Derek Lanoue","1991-04-05 00:00:00",Belle,Canada,-,RW,183,85,R
97772,"Daniel Walsh","1994-01-30 00:00:00",Ottawa,Canada,-,F,183,84,L
11117,"Thomas Beauregard","1986-02-09 00:00:00",Montréal,Canada,-,RW,180,83,R
101616,"Remi Laurencelle","1995-10-05 00:00:00",Winnipeg,Canada,-,LW/C,180,86,L
165370,"Vincent Lambert","1985-05-26 00:00:00",Laval,Canada,-,LW,185,87,L
12518,"Maxime Macenauer","1989-01-04 00:00:00",Laval,Canada,-,C/LW,180,86,L
18613,"Dustin Donaghy","1989-04-07 00:00:00",Cranbrook,Canada,-,LW/D,181,85,L
11669,"Jordan Bendfeld","1988-02-09 00:00:00",Leduc,Canada,-,D,190,11,R
33638,"Reggie Traccitto","1989-07-05 00:00:00",Oakville,Canada,-,D,184,94,R
30451,"Killian Hutt","1991-04-13 00:00:00",Edmonton,Canada,-,RW,173,81,R
151339,"Kevin Domingue","1995-12-02 00:00:00",Laval,Canada,-,C,185,82,R
11324,"Tyler Haskins","1986-05-26 00:00:00",Madison,USA,"Cleveland Barons",C,186,88,R
101580,"Macoy Erkamps","1995-02-02 00:00:00",Delta,Canada,-,D,183,89,R
21009,"Sanfred King","1990-01-14 00:00:00",Brandon,Canada,-,RW,188,89,R
90345,"Ryan Hartman","1994-09-20 00:00:00",Hilton,USA,-,RW/C,183,82,R
23997,"François Champagne","1986-05-24 00:00:00",Georges,Canada,-,C,185,89,L
146884,"Nick Pastorious","1996-05-09 00:00:00",Toronto,Canada,-,RW,185,95,R
36713,"Ron Soucie","1991-07-03 00:00:00",LaSalle,Canada,-,D,193,94,L
12154,"Jason Demers","1988-06-09 00:00:00",Dorval,Canada,"AMH Lac St-Louis",D,185,88,R
279991,"Igor Merezhko","1998-04-30 00:00:00",Kharkov,Ukraine,"Donbass Donetsk",D,194,0,R
36741,"Benoît Lévesque","1989-06-10 00:00:00",Pierrefonds,Canada,-,RW,185,92,R
313721,"Vasili Glotov","1997-09-04 00:00:00",Barnaul,Russia,"Altay Barnaul",C,180,83,L
11890,"Ivan Vishnevsky","1988-02-18 00:00:00",Barnaul,Russia,"Motor Barnaul",D,183,91,L
200735,"Dawson Davidson","1998-04-07 00:00:00",Moosomin,Canada,-,D,180,82,L
252460,"Andrew Smith","1998-03-18 00:00:00",Boisbriand,Canada,-,D,200,96,L
12578,"Milan Dóczy","1990-01-27 00:00:00",Zlin,Czech,"HC Zlin",D,197,97,L
64822,"Olivier Daunais","1990-07-05 00:00:00",Lachenaie,Canada,-,C,173,79,L
11020,"Mark Fraser","1986-09-29 00:00:00",Ottawa,Canada,"Blackburn MHA",D,193,0,L
59939,"Austin Vetterl","1994-02-02 00:00:00",Surrey,Canada,-,RW,180,83,R
313319,"Drake Pilon","1998-10-02 00:00:00",Sault,Canada,-,RW,177,85,R
157311,"André Joanisse","1985-05-15 00:00:00",Ottawa,Canada,-,D,191,4,L
198134,"Loch Morrison","1997-07-08 00:00:00",Prince,Canada,-,D,185,92,R
37285,"Spencer MacDonald","1992-04-03 00:00:00",Charlottetown,Canada,-,D,180,76,L
148248,"Stephen Alonge","1993-03-21 00:00:00",Lynbrook,USA,-,F,185,86,R
9284,"Martin Bartos","1988-06-02 00:00:00",Ostrava,Czech,"HC Vitkovice",LW,192,90,L
37176,"Oliver Gabriel","1991-05-13 00:00:00",Edmonton,Canada,-,LW,188,93,L
129426,"Patrick Ouellette","1987-04-21 00:00:00",Windsor,Canada,-,LW,180,79,L
161437,"Bryan Wilson","1987-08-19 00:00:00",Hearst,Canada,-,D,180,84,L
271462,"Bradley Chenier","1999-01-20 00:00:00",Kitchener,Canada,"Valley East MHA",LW,180,84,L
213470,"James Phelan","1997-02-18 00:00:00",Laval,Canada,-,C,180,84,L
151752,"Deven St","1995-03-03 00:00:00",Québec,Canada,-,RW,183,82,R
13812,"Brett Leffler","1989-05-19 00:00:00",Wynyard,Canada,-,RW,183,90,R
267626,"Jocktan Chainey","1999-09-08 00:00:00",Asbestos,Canada,"AHM Asbestos",D,185,90,L
16045,"Tommi Kivistö","1991-06-07 00:00:00",Vantaa,Finland,TJV,D,188,91,L
45472,"Wheaton King","1992-08-09 00:00:00",Brandon,Canada,-,LW,188,83,L
33661,"Patrick Moran","1990-05-18 00:00:00",Highland,USA,-,D,184,91,R
56037,"Lukas Sedlak","1993-02-25 00:00:00",Ceske,Czech,"HC Ceske Budejovice",C/LW,184,93,L
79387,"Matus Matis","1993-05-12 00:00:00",Kosice,Slovakia,-,LW,186,88,R
251476,"Samuel Girard","1998-05-12 00:00:00",Roberval,Canada,"AHM Roberval",D,178,73,L
33887,"Jake LaPlante","1989-03-24 00:00:00",Mississauga,Canada,-,D,193,90,R
19311,"Chris Greene","1985-09-24 00:00:00",Massena,USA,-,C,188,87,R
78179,"Owen Werthner","1992-04-14 00:00:00",Orleans,Canada,-,D,183,88,L
129432,"Benoît Arsenault","1985-03-12 00:00:00",Anne,Canada,-,C,183,82,R
45636,"Zach McPhee","1993-03-05 00:00:00",Vernon,Canada,-,RW,191,95,R
4244,"Christian Seest","1987-10-08 00:00:00",Herlev,Denmark,-,RW,192,97,L
129735,"Connor Rogers","1994-09-02 00:00:00",Sydney,Canada,-,D,178,76,R
37485,"Brandon Street","1991-05-23 00:00:00",Bonavista,Canada,-,C,184,74,L
150838,"Olivier Donais","1987-11-09 00:00:00",LaSalle,Canada,-,RW,175,78,R
226885,"Vincent Lavoie","1997-10-30 00:00:00",Blainville,Canada,-,LW,188,83,L
404753,"Barret Kirwin","2000-02-18 00:00:00",Barrie,Canada,-,C,174,85,L
201091,"Josh Curtis","1998-09-24 00:00:00",Winnipeg,Canada,-,RW,183,78,L
204921,"Kyle Pettit","1996-01-19 00:00:00",Komoka,Canada,-,C,193,91,L
15384,"Matt Piva","1988-08-05 00:00:00",Maple,Canada,-,C,181,75,R
19061,"Stephen Johnston","1990-02-24 00:00:00",Guelph,Canada,-,LW,185,79,L
17025,"Matt Calvert","1989-12-24 00:00:00",Brandon,Canada,"Brandon Wheat Kings",LW/RW,180,84,L
33872,"Josh Sidwell","1991-03-28 00:00:00",London,Canada,-,RW,182,79,R
56098,"Steve Miller","1987-07-18 00:00:00",Thunder,Canada,-,D,187,95,L
195028,"Barrett Dachyshyn","1998-10-05 00:00:00",Halifax,Canada,-,C,193,86,L
14607,"Brett Morrison","1987-07-25 00:00:00",Sydney,Canada,-,C,179,81,L
76350,"Louick Marcotte","1994-01-07 00:00:00",Longueuil,Canada,-,RW,185,91,R
60579,"Mac McDonnell","1992-11-09 00:00:00",Allen,USA,-,LW,191,93,R
247222,"Daniel Bukac","1999-04-29 00:00:00",Most,Czech,"KLH Chomutov",D,196,95,R
23339,"Colton Grant","1989-03-20 00:00:00",Standard,Canada,-,LW,178,79,L
26584,"Gaby Roch","1987-05-24 00:00:00",Joliette,Canada,-,RW,183,3,R
213787,"Alex Dostie","1997-04-13 00:00:00",Drummondville,Canada,-,C,178,79,L
18805,"Olivier Payment","1990-04-04 00:00:00",Saint,Canada,-,LW,183,86,L
14090,"Robert Slaney","1988-10-13 00:00:00",Upper,Canada,-,LW/C,188,88,L
254039,"Connor Hall","1998-01-28 00:00:00",Cambridge,Canada,"Cambridge MHA",D,189,92,L
19364,"Tomas Petracek","1989-07-03 00:00:00",Unknown,Czech,"HC Kladno",D,182,86,L
18800,"Mike Hoffman","1989-11-24 00:00:00",Kitchener,Canada,-,LW/RW,183,82,L
12542,"Dávid Skokan","1988-12-06 00:00:00",Poprad,Slovakia,"HK Poprad",C/RW,182,83,L
31565,"Tyler Randell","1991-06-15 00:00:00",Scarborough,Canada,-,RW,185,90,R
298933,"Austin Crossley","1999-06-30 00:00:00",Fort,Canada,-,D,185,95,L
11350,"Olivier Magnan","1986-05-01 00:00:00",Sherbrooke,Canada,-,D,188,91,L
37615,"Mackenzie Micks","1988-03-26 00:00:00",Orillia,Canada,-,RW,181,84,R
56060,"Ryan Tesink","1993-05-21 00:00:00",Saint,Canada,-,C/W,183,78,L
24089,"Justin Maylan","1991-01-20 00:00:00",Calgary,Canada,-,C,188,86,R
32877,"Philippe Fontaine","1991-02-20 00:00:00",Québec,Canada,-,LW,181,74,L
199709,"Joe Gatenby","1997-05-15 00:00:00",Kelowna,Canada,-,D,183,87,R
15232,"Dmitri Levin","1988-05-21 00:00:00",Novosibirsk,Russia,-,D,184,99,L
333466,"Emmett Serensits","2000-01-07 00:00:00",Oakville,Canada,-,D,185,82,R
375633,"Gleb Babintsev","2000-01-08 00:00:00",Unknown,Russia,"Gazovik Tyumen",D,183,90,L
38032,"Kevin Connauton","1990-02-23 00:00:00",Edmonton,Canada,-,D,188,93,L
84582,"Bryan Moore","1994-05-25 00:00:00",Charlotte,USA,-,LW,180,92,L
13656,"Lubomir Stach","1986-05-28 00:00:00",Vsetin,Czech,"HC Vsetin",D,174,82,L
37744,"Andrew Marcoux","1988-01-06 00:00:00",Rockwood,Canada,-,C,179,84,L
299428,"William Ennis","2000-05-31 00:00:00",Russell,Canada,"Russell MHA",D,190,95,L
37074,"Jérémie Blain","1992-03-19 00:00:00",Longueuil,Canada,-,D,191,88,R
79458,"Mário Kurali","1992-01-17 00:00:00",Stara,Slovakia,"HK SKP Poprad",D,181,85,R
128447,"Alexis Vanier","1995-12-21 00:00:00",Catherine,Canada,-,D,196,98,L
225621,"Samuel Bucek","1998-12-19 00:00:00",Nitra,Slovakia,"HC Nitra",LW,190,87,R
14425,"Keaton Turkiewicz","1988-03-02 00:00:00",Brantford,Canada,-,RW,180,84,R
18884,"Mike Thomas","1990-02-08 00:00:00",Maryland,Canada,-,LW/RW,186,87,R
201551,"Josh Brook","1999-06-17 00:00:00",Yorkton,Canada,"Roblin MHA",D,186,87,R
96269,"André Daneau","1987-10-19 00:00:00",Québec,Canada,-,LW,185,88,R
47870,"Manraj Singh","1993-01-20 00:00:00",Vancouver,Canada,-,C,178,82,L
149154,"Kyle Jukosky","1988-10-03 00:00:00",Ridgeway,Canada,-,C,171,77,R
34661,"Eddy Rinke","1991-07-26 00:00:00",Ebersberg,Latvia,"EHC Klostersee",RW,196,93,L
104067,"Jarkko Parikka","1997-09-06 00:00:00",Imatra,Finland,Ketterä,D,182,85,L
10474,"Michael Kolarz","1987-01-12 00:00:00",Havirov,Czech,"HC Vitkovice",D,183,90,R
157828,"Marc Connors","1985-03-19 00:00:00",Okotoks,Canada,-,LW,178,88,L
213830,"Samuel Blais","1996-06-17 00:00:00",Montmagny,Canada,-,LW/RW,188,93,L
13425,"Benoît Mondou","1985-05-03 00:00:00",Sorel,Canada,-,C/RW,178,88,R
15162,"Alain Berger","1990-12-27 00:00:00",Burgdorf,Switzerland,"EHC Burgdorf",RW/LW,193,92,R
49984,"Blake Orbán","1994-01-28 00:00:00",Calgary,Hungary,-,D,185,90,R
151164,"Claude Blackburn","1995-06-27 00:00:00",Jonquière,Canada,-,RW,178,71,R
252729,"Michael Thibault","1997-06-01 00:00:00",Rimouski,Canada,-,D,178,69,L
95489,"Jeff Barletta","1988-07-22 00:00:00",Port,Canada,-,D,191,91,L
107895,"Matt Sozanski","1996-01-04 00:00:00",Calgary,Canada,-,D,183,79,L
85813,"Brett Cote","1994-05-21 00:00:00",Oakbank,Canada,-,D,183,94,L
