,height,weight,regular_gp_17,regular_g_17,regular_a_17,regular_pm_17,regular_gp_16,regular_g_16,regular_a_16,regular_pm_16,playoffs_gp,playoffs_g,playoffs_a,national_team,awarded,birth_region,position,shoots,response,type,word_count,char_count,avg_word,stop_words,upper,sentiment
652,183,83,54.0,27.0,34.0,1.0,50.0,33.0,58.0,56.0,121.0,28.0,44.0,Yes,No,Canada,C,L,Lower,Yes,22.0,143.0,5.55,0.0,0.0,0.10285714285714284
653,193,96,39.0,28.0,35.0,0.0,40.0,20.0,19.0,0.0,74.0,21.0,25.0,No,No,Canada,Winger,R,Lower,Yes,22.0,146.0,5.68,0.0,0.0,0.0
659,182,88,66.0,19.0,27.0,5.0,46.0,30.0,25.0,-1.0,118.0,74.0,67.0,No,Yes,Canada,RW,R,Lower,Yes,28.0,191.0,5.86,0.0,0.0,0.16666666666666666
664,184,84,35.0,17.0,28.0,0.0,32.0,33.0,21.0,0.0,68.0,23.0,53.0,No,No,Canada,Forward,R,Lower,Yes,22.0,132.0,5.05,0.0,0.0,0.19047619047619047
669,185,91,5.0,0.0,0.0,0.0,37.0,10.0,15.0,0.0,78.0,28.0,29.0,No,No,Canada,LW,L,Lower,Yes,23.0,173.0,6.57,0.0,0.0,0.0
670,184,95,71.0,7.0,24.0,19.0,45.0,0.0,4.0,-1.0,42.0,7.0,8.0,No,No,USA,D,R,Lower,Yes,24.0,160.0,5.71,0.0,0.0,0.2222222222222222
672,188,91,55.0,4.0,14.0,12.0,56.0,6.0,15.0,6.0,80.0,4.0,24.0,Yes,Yes,Eastern Europe,D,R,Lower,Yes,25.0,156.0,5.28,0.0,0.0,0.2992063492063492
678,177,84,39.0,9.0,25.0,0.0,2.0,0.0,0.0,0.0,81.0,27.0,35.0,Yes,Yes,Canada,Forward,L,Lower,Yes,29.0,202.0,6.0,0.0,0.0,0.0
679,193,93,46.0,5.0,14.0,0.0,31.0,6.0,11.0,0.0,74.0,5.0,10.0,Yes,Yes,Canada,D,L,Lower,Yes,23.0,146.0,5.39,0.0,0.0,0.6
695,185,87,45.0,9.0,16.0,0.0,37.0,10.0,15.0,0.0,72.0,2.0,18.0,No,No,Canada,D,R,Lower,Yes,20.0,123.0,5.2,0.0,0.0,0.10416666666666666
704,191,95,62.0,3.0,17.0,6.0,36.0,5.0,14.0,1.0,46.0,4.0,11.0,No,Yes,Canada,D,L,Lower,Yes,19.0,127.0,5.74,0.0,0.0,0.20833333333333331
711,189,95,32.0,3.0,9.0,0.0,30.0,5.0,6.0,0.0,62.0,6.0,9.0,Yes,Yes,Canada,D,L,Lower,Yes,29.0,196.0,5.79,0.0,0.0,0.21666666666666665
726,191,99,86.0,25.0,31.0,0.0,45.0,14.0,29.0,0.0,80.0,30.0,39.0,Yes,Yes,USA,Forward,R,Lower,Yes,47.0,354.0,6.55,0.0,0.0,0.28888888888888886
775,185,98,71.0,8.0,25.0,-8.0,43.0,18.0,37.0,0.0,58.0,14.0,32.0,Yes,Yes,Canada,D,L,NHL,Yes,19.0,128.0,5.79,0.0,0.0,0.3833333333333333
948,178,84,73.0,33.0,40.0,-1.0,49.0,32.0,25.0,-0.0,71.0,30.0,33.0,No,Yes,Canada,Forward,R,NHL,Yes,31.0,201.0,5.52,0.0,0.0,0.2333333333333333
950,183,92,54.0,8.0,8.0,1.0,32.0,1.0,9.0,0.0,72.0,23.0,24.0,No,No,Canada,LW,L,Lower,Yes,18.0,109.0,5.11,0.0,0.0,0.2
954,186,92,48.0,36.0,24.0,2.0,60.0,21.0,27.0,0.0,178.0,42.0,63.0,Yes,Yes,Canada,Forward,L,Lower,Yes,38.0,243.0,5.42,0.0,0.0,0.18333333333333332
956,178,86,60.0,5.0,13.0,1.0,49.0,60.0,59.0,1.0,163.0,48.0,46.0,Yes,No,Canada,Forward,R,Lower,Yes,28.0,181.0,5.5,0.0,0.0,0.29333333333333333
957,183,93,72.0,17.0,23.0,-11.0,62.0,21.0,18.0,0.0,94.0,41.0,28.0,Yes,Yes,Canada,RW,R,NHL,Yes,31.0,203.0,5.58,0.0,0.0,0.16666666666666666
961,180,86,50.0,7.0,6.0,4.0,38.0,39.0,37.0,-0.0,130.0,26.0,41.0,No,Yes,Canada,C,L,Lower,Yes,26.0,169.0,5.54,0.0,0.0,-0.24444444444444446
963,185,86,63.0,11.0,17.0,5.0,40.0,50.0,57.0,0.0,137.0,32.0,46.0,No,No,Eastern Europe,Forward,L,Lower,Yes,27.0,175.0,5.52,0.0,0.0,-0.1
964,178,77,61.0,5.0,19.0,-0.0,29.0,17.0,36.0,0.0,115.0,16.0,43.0,No,Yes,Canada,D,L,NHL,Yes,31.0,228.0,6.39,0.0,0.0,0.2
972,183,87,71.0,8.0,34.0,-4.0,15.0,4.0,4.0,-4.0,53.0,13.0,17.0,No,Yes,Canada,C,L,Lower,Yes,16.0,101.0,5.38,0.0,0.0,-0.1
975,178,75,67.0,3.0,9.0,-7.0,37.0,10.0,15.0,0.0,114.0,32.0,39.0,No,No,Canada,Forward,L,NHL,Yes,38.0,264.0,5.97,0.0,0.0,0.05773809523809524
976,181,87,45.0,7.0,13.0,0.0,37.0,10.0,15.0,0.0,101.0,43.0,33.0,No,No,Canada,LW,L,Lower,Yes,27.0,164.0,5.11,0.0,0.0,0.37222222222222223
986,188,98,40.0,3.0,6.0,1.0,37.0,10.0,15.0,0.0,77.0,17.0,23.0,No,No,Canada,Forward,R,Lower,Yes,18.0,117.0,5.56,0.0,0.0,0.0
992,191,95,75.0,25.0,38.0,0.0,37.0,10.0,15.0,0.0,107.0,36.0,39.0,No,No,Canada,Forward,R,Lower,Yes,31.0,206.0,5.68,0.0,0.0,0.05555555555555555
996,185,90,53.0,37.0,26.0,0.0,37.0,10.0,15.0,0.0,37.0,3.0,4.0,No,No,Canada,Mixed,R,Lower,Yes,17.0,114.0,5.76,0.0,0.0,0.5083333333333333
997,186,92,61.0,5.0,10.0,0.0,37.0,10.0,15.0,0.0,75.0,21.0,9.0,No,No,Canada,RW,R,Lower,Yes,27.0,169.0,5.3,0.0,0.0,0.0
1006,185,88,61.0,7.0,22.0,-6.0,50.0,4.0,17.0,0.0,147.0,12.0,39.0,No,Yes,Canada,D,R,Lower,Yes,13.0,101.0,6.85,0.0,0.0,0.0
1009,185,91,58.0,4.0,10.0,2.0,34.0,7.0,20.0,0.0,62.0,6.0,23.0,No,Yes,Canada,D,L,Lower,Yes,23.0,139.0,5.09,0.0,0.0,0.25
1021,180,82,61.0,3.0,8.0,2.0,59.0,10.0,11.0,0.0,87.0,2.0,28.0,No,Yes,Canada,D,L,Lower,Yes,28.0,185.0,5.64,0.0,0.0,0.0
1025,186,95,41.0,7.0,23.0,0.0,37.0,10.0,15.0,0.0,165.0,15.0,45.0,No,No,Canada,D,R,Lower,Yes,25.0,167.0,5.72,0.0,0.0,0.6
1140,191,96,63.0,22.0,27.0,25.0,45.0,12.0,11.0,8.0,65.0,12.0,15.0,No,Yes,Canada,LW,L,Not Active,Yes,50.0,351.0,6.04,0.0,0.0,0.09999999999999999
1203,196,96,71.0,3.0,10.0,-13.0,41.0,10.0,37.0,0.0,39.0,3.0,4.0,Yes,No,Canada,D,R,Not Active,Yes,70.0,471.0,5.74,0.0,0.0,0.06875
1219,191,86,65.0,3.0,9.0,6.0,36.0,6.0,19.0,-0.0,27.0,0.0,5.0,No,Yes,Canada,D,R,Not Active,Yes,81.0,536.0,5.63,0.0,0.0,-0.06071428571428571
1221,188,89,57.0,0.0,11.0,-2.0,32.0,3.0,8.0,0.0,28.0,2.0,14.0,No,Yes,Canada,D,L,Not Active,Yes,47.0,317.0,5.77,0.0,0.0,0.20000000000000004
1239,193,85,14.0,10.0,13.0,0.0,22.0,20.0,18.0,0.0,30.0,6.0,9.0,Yes,No,Canada,C,L,Not Active,Yes,60.0,414.0,5.92,0.0,0.0,0.25670329670329667
1313,185,88,66.0,7.0,25.0,-2.0,39.0,8.0,29.0,-2.0,48.0,18.0,33.0,Yes,Yes,Canada,D,L,Not Active,Yes,69.0,521.0,6.57,0.0,0.0,0.58
1320,186,90,27.0,8.0,7.0,0.0,37.0,10.0,15.0,0.0,111.0,22.0,23.0,Yes,Yes,Canada,Winger,R,NHL,Yes,79.0,592.0,6.51,0.0,0.0,0.18333333333333335
1322,183,86,68.0,10.0,13.0,-7.0,58.0,2.0,13.0,-2.0,90.0,19.0,27.0,No,No,Western Europe,C,L,Lower,Yes,21.0,156.0,6.48,0.0,0.0,0.0
1323,185,83,74.0,10.0,17.0,3.0,45.0,17.0,29.0,1.0,110.0,29.0,33.0,Yes,Yes,Canada,Forward,L,Lower,Yes,17.0,104.0,5.18,0.0,0.0,-0.05
1324,180,82,63.0,10.0,28.0,2.0,43.0,30.0,33.0,-0.0,107.0,14.0,38.0,No,Yes,Canada,Forward,R,Lower,Yes,29.0,184.0,5.38,0.0,0.0,-0.1
1327,188,93,57.0,38.0,40.0,0.0,65.0,14.0,30.0,0.0,89.0,31.0,38.0,Yes,Yes,Canada,Forward,R,NHL,Yes,20.0,123.0,5.2,0.0,0.0,0.0
1330,183,86,63.0,15.0,13.0,2.0,45.0,59.0,76.0,0.0,113.0,32.0,46.0,No,No,Canada,C,L,Lower,Yes,21.0,142.0,5.81,0.0,0.0,0.15555555555555556
1331,188,92,69.0,11.0,22.0,2.0,35.0,15.0,36.0,-0.0,80.0,32.0,41.0,Yes,No,Canada,Forward,L,NHL,Yes,21.0,141.0,5.76,0.0,0.0,0.15833333333333333
1333,182,85,14.0,5.0,4.0,3.0,16.0,5.0,5.0,-0.0,94.0,10.0,12.0,Yes,No,Canada,Forward,L,Lower,Yes,30.0,206.0,5.9,0.0,0.0,1.0
1338,183,91,69.0,11.0,23.0,2.0,39.0,21.0,41.0,0.0,127.0,35.0,43.0,No,Yes,Canada,Forward,R,NHL,Yes,18.0,117.0,5.56,0.0,0.0,-0.11111111111111112
1341,191,93,50.0,0.0,6.0,-12.0,37.0,4.0,2.0,0.0,76.0,10.0,18.0,No,No,Canada,D,L,Lower,Yes,29.0,203.0,6.03,0.0,0.0,0.0
1342,179,87,69.0,24.0,28.0,19.0,47.0,28.0,34.0,10.0,124.0,38.0,50.0,Yes,Yes,Eastern Europe,RW,R,Lower,Yes,23.0,154.0,5.74,0.0,0.0,0.0
1345,178,84,70.0,19.0,36.0,2.0,36.0,13.0,14.0,0.0,90.0,38.0,41.0,Yes,No,Canada,Forward,L,Lower,Yes,21.0,132.0,5.33,0.0,0.0,0.25
1351,191,93,49.0,8.0,6.0,-10.0,43.0,5.0,15.0,0.0,58.0,12.0,14.0,Yes,No,Canada,Forward,L,Lower,Yes,32.0,195.0,5.12,0.0,0.0,0.14583333333333334
1352,183,91,70.0,15.0,14.0,2.0,50.0,36.0,32.0,0.0,47.0,12.0,33.0,No,Yes,Canada,C,L,Not Active,Yes,15.0,118.0,6.93,0.0,0.0,0.1386904761904762
1355,193,95,68.0,1.0,15.0,-15.0,72.0,9.0,24.0,0.0,30.0,1.0,4.0,Yes,No,Canada,D,L,Not Active,Yes,19.0,105.0,4.58,0.0,0.0,0.1625
1360,185,92,70.0,23.0,22.0,14.0,59.0,16.0,20.0,0.0,124.0,35.0,45.0,No,Yes,Canada,RW,R,Lower,Yes,22.0,151.0,5.91,0.0,0.0,0.0
1361,191,88,45.0,7.0,13.0,0.0,37.0,10.0,15.0,0.0,58.0,8.0,10.0,Yes,No,Canada,LW,R,Lower,Yes,21.0,129.0,5.19,0.0,0.0,0.15
1364,183,83,40.0,3.0,7.0,-6.0,37.0,10.0,15.0,0.0,108.0,33.0,60.0,No,No,Western Europe,RW,R,Lower,Yes,27.0,176.0,5.56,0.0,0.0,0.21428571428571427
1365,179,90,73.0,7.0,23.0,-16.0,46.0,18.0,28.0,1.0,39.0,9.0,20.0,Yes,Yes,Canada,D,R,Lower,Yes,28.0,193.0,5.93,0.0,0.0,0.0
1369,175,77,20.0,17.0,9.0,0.0,12.0,5.0,7.0,0.0,129.0,46.0,52.0,Yes,Yes,Canada,RW,R,Lower,Yes,51.0,352.0,5.92,0.0,0.0,0.028888888888888888
1375,185,90,45.0,7.0,13.0,0.0,37.0,10.0,15.0,0.0,94.0,41.0,39.0,Yes,No,Canada,RW,L,Lower,Yes,33.0,239.0,6.27,0.0,0.0,0.5
1379,185,89,44.0,18.0,20.0,0.0,4.0,0.0,0.0,0.0,141.0,16.0,30.0,No,No,Canada,Forward,R,Lower,Yes,16.0,97.0,5.12,0.0,0.0,0.16666666666666666
1382,188,88,61.0,3.0,11.0,0.0,51.0,3.0,12.0,0.0,43.0,3.0,8.0,Yes,No,Canada,D,L,Lower,Yes,20.0,137.0,5.9,0.0,0.0,0.325
1387,180,86,55.0,2.0,10.0,-17.0,35.0,16.0,24.0,0.0,63.0,9.0,17.0,Yes,No,Canada,Forward,L,NHL,Yes,26.0,166.0,5.42,0.0,0.0,0.2380952380952381
1388,185,89,57.0,7.0,27.0,0.0,36.0,6.0,8.0,0.0,129.0,6.0,32.0,No,No,Western Europe,D,R,Lower,Yes,12.0,98.0,7.25,0.0,0.0,0.20833333333333334
1392,184,86,73.0,9.0,31.0,-9.0,37.0,12.0,19.0,-0.0,38.0,7.0,16.0,Yes,Yes,Canada,D,R,Lower,Yes,21.0,141.0,5.76,0.0,0.0,0.4611111111111111
1401,193,91,48.0,5.0,7.0,10.0,43.0,13.0,19.0,0.0,85.0,21.0,23.0,No,Yes,Canada,Forward,L,Lower,Yes,26.0,166.0,5.42,0.0,0.0,0.19047619047619047
1414,191,93,42.0,6.0,16.0,0.0,46.0,4.0,11.0,0.0,78.0,8.0,22.0,Yes,No,Western Europe,D,L,NHL,Yes,54.0,372.0,5.91,0.0,0.0,0.3625
1416,181,85,16.0,14.0,10.0,0.0,14.0,5.0,8.0,-0.0,105.0,21.0,18.0,Yes,Yes,Canada,RW,R,Lower,Yes,40.0,270.0,5.78,0.0,0.0,0.12916666666666668
1417,183,91,40.0,16.0,20.0,0.0,37.0,10.0,15.0,0.0,58.0,13.0,14.0,No,No,Western Europe,Forward,L,Lower,Yes,8.0,53.0,5.75,0.0,0.0,0.0
1418,182,89,66.0,1.0,9.0,-7.0,52.0,4.0,17.0,-0.0,70.0,4.0,18.0,Yes,Yes,Canada,D,R,Lower,Yes,20.0,137.0,5.9,0.0,0.0,0.5666666666666667
1433,188,96,58.0,20.0,28.0,28.0,68.0,14.0,13.0,-15.0,74.0,13.0,17.0,Yes,No,Canada,Forward,L,Lower,Yes,31.0,191.0,5.19,0.0,0.0,-0.09153439153439154
1443,196,98,68.0,2.0,6.0,3.0,66.0,0.0,2.0,-6.0,33.0,2.0,4.0,Yes,Yes,Canada,D,L,NHL,Yes,51.0,318.0,5.25,0.0,0.0,0.219047619047619
1458,184,90,48.0,26.0,26.0,0.0,37.0,10.0,15.0,0.0,126.0,26.0,24.0,Yes,No,Canada,C,L,Lower,Yes,12.0,93.0,6.83,0.0,0.0,-0.1
1466,185,95,55.0,3.0,8.0,-1.0,50.0,18.0,26.0,0.0,122.0,3.0,14.0,No,No,Canada,D,L,Lower,Yes,25.0,184.0,6.4,0.0,0.0,0.0
1494,184,91,39.0,2.0,21.0,0.0,33.0,4.0,5.0,0.0,57.0,2.0,13.0,Yes,Yes,Western Europe,D,R,Lower,Yes,21.0,148.0,6.1,0.0,0.0,0.35
1500,180,88,62.0,6.0,4.0,-8.0,37.0,10.0,15.0,0.0,61.0,17.0,25.0,No,No,Canada,RW,R,Lower,Yes,25.0,178.0,6.16,0.0,0.0,0.16
1674,196,98,46.0,8.0,7.0,-6.0,74.0,41.0,34.0,10.0,32.0,8.0,10.0,Yes,No,Canada,Winger,L,Not Active,Yes,36.0,262.0,6.31,0.0,0.0,-0.25
1721,185,85,59.0,9.0,16.0,0.0,1.0,0.0,1.0,0.0,107.0,15.0,54.0,No,No,Canada,Winger,R,Lower,Yes,19.0,130.0,5.89,0.0,0.0,0.0
1725,184,95,34.0,9.0,16.0,0.0,28.0,2.0,4.0,0.0,112.0,34.0,42.0,No,Yes,Scandanavia,Forward,L,Lower,Yes,33.0,238.0,6.24,0.0,0.0,0.22000000000000003
1726,187,94,32.0,19.0,16.0,-0.0,19.0,22.0,15.0,0.0,90.0,21.0,24.0,Yes,No,Canada,Winger,R,Lower,Yes,27.0,190.0,6.07,0.0,0.0,0.3088888888888889
1728,179,86,33.0,16.0,10.0,0.0,38.0,47.0,25.0,0.0,136.0,45.0,48.0,Yes,Yes,Canada,LW,R,Lower,Yes,34.0,245.0,6.24,0.0,0.0,0.13703703703703704
1730,184,88,73.0,4.0,11.0,2.0,45.0,15.0,21.0,0.0,157.0,59.0,72.0,No,Yes,Canada,RW,R,Lower,Yes,32.0,229.0,6.19,0.0,0.0,0.20000000000000004
1733,191,95,65.0,29.0,32.0,27.0,29.0,25.0,19.0,1.0,63.0,27.0,16.0,No,Yes,Canada,Forward,R,Lower,Yes,30.0,193.0,5.47,0.0,0.0,0.19166666666666665
1737,183,89,36.0,8.0,6.0,0.0,30.0,5.0,8.0,0.0,85.0,15.0,19.0,Yes,No,Western Europe,Winger,L,Lower,Yes,15.0,109.0,6.33,0.0,0.0,0.16666666666666666
1740,191,91,58.0,2.0,2.0,-6.0,44.0,22.0,19.0,-11.0,126.0,47.0,72.0,No,Yes,Canada,RW,R,Lower,Yes,21.0,130.0,5.24,0.0,0.0,0.1933333333333333
1742,180,85,66.0,28.0,27.0,13.0,31.0,14.0,20.0,0.0,50.0,23.0,23.0,Yes,Yes,Canada,RW,R,NHL,Yes,37.0,228.0,5.19,0.0,0.0,0.16071428571428573
1746,180,84,37.0,16.0,13.0,0.0,37.0,10.0,15.0,0.0,92.0,30.0,34.0,Yes,No,Canada,C,L,Lower,Yes,17.0,109.0,5.47,0.0,0.0,0.48000000000000004
1747,185,88,61.0,7.0,17.0,16.0,55.0,15.0,50.0,0.0,109.0,16.0,43.0,No,Yes,Canada,D,R,Lower,Yes,25.0,145.0,4.84,0.0,0.0,0.8
1748,174,79,49.0,8.0,11.0,-0.0,36.0,15.0,17.0,0.0,64.0,19.0,26.0,No,Yes,Canada,Forward,L,NHL,Yes,16.0,105.0,5.62,0.0,0.0,0.5777777777777778
1752,181,94,69.0,16.0,32.0,5.0,66.0,40.0,50.0,-0.0,107.0,21.0,46.0,No,No,USA,Forward,R,Lower,Yes,27.0,165.0,5.15,0.0,0.0,0.3005952380952381
1755,183,89,71.0,16.0,28.0,7.0,56.0,5.0,1.0,-7.0,105.0,44.0,31.0,No,No,Canada,Forward,L,Lower,Yes,12.0,75.0,5.33,0.0,0.0,0.3
1758,185,88,72.0,17.0,17.0,-10.0,51.0,29.0,30.0,0.0,87.0,32.0,37.0,No,No,Canada,Forward,L,NHL,Yes,32.0,196.0,5.16,0.0,0.0,0.4166666666666667
1768,187,91,63.0,29.0,29.0,0.0,34.0,12.0,13.0,0.0,34.0,16.0,17.0,Yes,Yes,Canada,C,L,NHL,Yes,47.0,326.0,5.96,0.0,0.0,0.39444444444444443
1795,191,94,66.0,7.0,29.0,-6.0,62.0,5.0,25.0,0.0,52.0,15.0,35.0,Yes,Yes,Canada,D,L,Not Active,Yes,41.0,273.0,5.68,0.0,0.0,0.38541666666666663
1797,188,88,40.0,24.0,29.0,0.0,39.0,32.0,19.0,0.0,73.0,27.0,29.0,No,Yes,Canada,Forward,L,Lower,Yes,14.0,87.0,5.29,0.0,0.0,0.21428571428571427
1852,175,78,54.0,5.0,8.0,1.0,32.0,15.0,17.0,-3.0,35.0,15.0,18.0,No,Yes,Canada,RW,R,Not Active,Yes,54.0,398.0,6.39,0.0,0.0,0.12962962962962962
1864,180,86,20.0,1.0,3.0,-1.0,28.0,4.0,8.0,0.0,60.0,11.0,34.0,No,No,USA,C,R,Lower,Yes,22.0,145.0,5.64,0.0,0.0,0.09
1866,183,87,55.0,35.0,41.0,0.0,37.0,10.0,15.0,0.0,123.0,23.0,39.0,No,No,Canada,C,R,Lower,Yes,24.0,145.0,5.08,0.0,0.0,0.09999999999999999
1871,188,84,36.0,14.0,16.0,0.0,37.0,10.0,15.0,0.0,36.0,6.0,22.0,No,No,USA,Forward,L,NHL,Yes,29.0,188.0,5.52,0.0,0.0,0.07555555555555556
1873,188,95,44.0,31.0,24.0,0.0,4.0,1.0,2.0,0.0,102.0,51.0,70.0,No,No,Canada,LW,L,NHL,Yes,32.0,183.0,4.75,0.0,0.0,0.4
1875,183,87,58.0,3.0,6.0,-19.0,42.0,16.0,22.0,1.0,117.0,33.0,40.0,No,Yes,Canada,Forward,R,Lower,Yes,25.0,167.0,5.72,0.0,0.0,0.0
1876,180,84,31.0,28.0,55.0,0.0,38.0,24.0,30.0,0.0,79.0,33.0,44.0,No,No,Canada,Forward,L,NHL,Yes,17.0,110.0,5.53,0.0,0.0,0.21428571428571427
